test/images/old_1615.jpg,794,477,821,504,Bien khac
test/images/old_521.jpg,1099,457,1163,526,Bien khac
test/images/old_521.jpg,914,129,1185,295,Bien khac
test/images/old_521.jpg,964,501,1003,532,Nguoi di bo
test/images/old_141.jpg,1769,311,1859,462,Nguoi di bo
test/images/old_141.jpg,634,483,680,536,Cam di nguoc chieu
test/images/old_264.jpg,1011,517,1035,541,Bien khac
test/images/old_952.jpg,1489,392,1563,491,Bien khac
test/images/old_952.jpg,1079,478,1123,536,Bien khac
test/images/old_353.jpg,324,427,356,468,Cam di nguoc chieu
test/images/old_906.jpg,1667,326,1733,419,Cam do xe
test/images/old_160.jpg,1126,294,1182,385,Giao nhau voi duong khong uu tien
test/images/old_160.jpg,634,498,646,512,Bien khac
test/images/old_1314.jpg,702,451,728,486,Bien khac
test/images/old_1314.jpg,459,487,474,504,Cam di nguoc chieu
test/images/old_1314.jpg,611,493,626,511,Nguoi di bo
test/images/old_27.jpg,435,399,541,522,Cam di nguoc chieu
test/images/old_27.jpg,1110,471,1153,535,Bien khac
test/images/old_27.jpg,1007,518,1044,554,Bien khac
test/images/old_571.jpg,313,384,360,444,Cam di nguoc chieu
test/images/old_490.jpg,995,319,1070,417,Bien khac
test/images/old_967.jpg,518,488,534,508,Cam di nguoc chieu
test/images/old_481.jpg,717,521,751,563,Cam di nguoc chieu
test/images/old_481.jpg,1103,498,1142,544,Nguoi di bo
test/images/old_481.jpg,991,527,1021,563,Bien khac
test/images/old_1039.jpg,946,381,988,427,Bien khac
test/images/old_262.jpg,769,427,813,474,Nguoi di bo
test/images/old_262.jpg,487,497,499,509,Cam di nguoc chieu
test/images/old_30.jpg,474,392,577,512,Cam di nguoc chieu
test/images/old_30.jpg,1044,510,1084,549,Bien khac
test/images/old_1595.jpg,770,455,806,490,Bien khac
test/images/old_1595.jpg,727,485,751,510,Giao nhau voi duong khong uu tien
test/images/old_421.jpg,1090,295,1138,371,Bien khac
test/images/old_421.jpg,684,467,708,493,Nguoi di bo
test/images/old_421.jpg,502,493,509,505,Cam di nguoc chieu
test/images/old_699.jpg,696,391,746,436,Bien khac
test/images/old_699.jpg,559,427,594,462,Bien khac
test/images/old_1327.jpg,1273,480,1294,504,Bien khac
test/images/old_1327.jpg,1296,473,1317,503,Bien khac
test/images/old_1327.jpg,852,551,864,569,Bien khac
test/images/old_1327.jpg,656,551,678,575,Cam di nguoc chieu
test/images/old_1327.jpg,831,551,851,570,Bien khac
test/images/old_355.jpg,1169,491,1218,545,Bien khac
test/images/old_355.jpg,1024,516,1054,555,Bien khac
test/images/old_721.jpg,832,452,867,489,Nguoi di bo
test/images/old_721.jpg,520,497,534,514,Cam di nguoc chieu
test/images/old_572.jpg,265,357,322,423,Cam di nguoc chieu
test/images/old_1614.jpg,442,452,469,486,Cam di nguoc chieu
test/images/old_1374.jpg,1096,163,1262,230,Bien khac
test/images/old_148.jpg,882,444,914,487,Bien khac
test/images/old_1060.jpg,1607,209,1690,405,Bien khac
test/images/old_1060.jpg,1355,262,1541,388,Bien khac
test/images/old_1087.jpg,1146,494,1179,536,Giao nhau voi duong khong uu tien
test/images/old_1724.jpg,259,395,304,443,Cam di nguoc chieu
test/images/old_1724.jpg,253,448,298,497,Bien khac
test/images/old_781.jpg,1206,290,1262,386,Bien khac
test/images/old_1237.jpg,1341,484,1389,534,Bien khac
test/images/old_1263.jpg,1167,319,1225,376,Nguoi di bo
