images/old_240.jpg,450,484,463,502,Cam di nguoc chieu
images/old_240.jpg,651,483,673,508,Nguoi di bo
images/old_240.jpg,979,309,1048,410,Bien khac
images/new_1181.jpg,462,235,503,275,Huong di phai re phai
images/new_1181.jpg,464,192,504,232,Cam di nguoc chieu
images/new_1178.jpg,1023,189,1079,245,Cam do xe
images/new_796.jpg,1041,182,1092,235,Giao nhau voi duong khong uu tien
images/old_1483.jpg,1032,374,1070,445,Bien khac
images/new_359.jpg,894,321,926,348,Giao nhau voi duong khong uu tien
images/old_837.jpg,1101,595,1161,649,Giao nhau voi duong khong uu tien
images/old_837.jpg,883,641,904,667,Bien khac
images/old_837.jpg,829,657,843,672,Nguoi di bo
images/old_837.jpg,730,657,742,670,Cam di nguoc chieu
images/new_1069.jpg,1081,224,1112,277,Cam di nguoc chieu
images/old_1482.jpg,932,408,969,470,Bien khac
images/new_821.jpg,1179,205,1228,264,Nguoi di bo
images/old_1735.jpg,1215,412,1261,466,Bien khac
images/old_1735.jpg,753,535,778,556,Nguoi di bo
images/old_1735.jpg,468,531,484,552,Cam di nguoc chieu
images/new_323.jpg,510,324,542,351,Cam di nguoc chieu
images/new_323.jpg,511,349,544,377,Huong di phai re phai
images/new_750.jpg,773,203,810,246,Cam do xe
images/old_1359.jpg,1235,45,1450,190,Bien khac
images/new_932.jpg,12,183,60,243,Huong di phai re phai
images/new_932.jpg,16,120,70,180,Cam di nguoc chieu
images/new_932.jpg,732,179,773,216,Bien khac
images/new_1630.jpg,1106,136,1153,190,Cam do xe
images/new_1630.jpg,1102,188,1162,245,Bien khac
images/new_767.jpg,397,72,448,120,Huong di phai re phai
images/new_767.jpg,397,22,454,72,Cam di nguoc chieu
images/old_1625.jpg,455,481,478,507,Cam di nguoc chieu
images/new_521.jpg,541,299,565,323,Cam di nguoc chieu
images/new_521.jpg,543,323,570,349,Huong di phai re phai
images/new_1210.jpg,256,197,330,268,Huong di phai re phai
images/new_1210.jpg,260,119,330,190,Cam di nguoc chieu
images/new_887.jpg,800,236,822,258,Bien khac
images/new_426.jpg,562,330,586,346,Huong di phai re phai
images/new_426.jpg,562,310,582,333,Cam di nguoc chieu
images/old_788.jpg,988,405,1029,453,Giao nhau voi duong khong uu tien
images/new_268.jpg,68,223,182,339,Huong di phai re phai
images/new_268.jpg,90,118,189,223,Cam di nguoc chieu
images/new_1651.jpg,371,114,426,166,Cam di nguoc chieu
images/new_1651.jpg,368,172,418,221,Huong di phai re phai
images/new_1651.jpg,924,172,960,207,Cam do xe
images/new_1651.jpg,913,232,976,271,Bien khac
images/new_1651.jpg,926,112,960,153,Bien khac
images/new_606.jpg,899,328,936,362,Bien khac
images/old_586.jpg,990,431,1030,473,Bien khac
images/new_843.jpg,447,241,479,273,Huong di phai re phai
images/new_843.jpg,446,214,475,244,Cam di nguoc chieu
images/new_692.jpg,181,1,282,79,Huong di phai re phai
images/old_1335.jpg,1578,267,1716,416,Giao nhau voi duong khong uu tien
images/new_557.jpg,395,187,454,255,Cam di nguoc chieu
images/new_557.jpg,394,258,458,329,Huong di phai re phai
images/new_557.jpg,924,321,949,344,Bien khac
images/old_1097.jpg,1270,281,1477,395,Bien khac
images/old_1097.jpg,862,422,946,466,Bien khac
images/old_1537.jpg,1678,91,1777,222,Bien khac
images/old_1537.jpg,613,306,646,340,Bien khac
images/new_1449.jpg,133,129,166,192,Cam di nguoc chieu
images/new_1449.jpg,188,60,236,114,Cam di nguoc chieu
images/new_1449.jpg,176,122,236,178,Huong di phai re phai
images/old_680.jpg,1136,348,1184,414,Nguoi di bo
images/old_680.jpg,498,478,511,492,Cam di nguoc chieu
images/old_680.jpg,498,493,510,508,Huong di phai re phai
images/old_1315.jpg,457,426,514,483,Bien khac
images/new_633.jpg,1097,82,1162,149,Cam do xe
images/new_1427.jpg,1256,133,1280,208,Cam do xe
images/new_840.jpg,437,233,464,259,Cam di nguoc chieu
images/new_840.jpg,438,257,463,280,Huong di phai re phai
images/new_441.jpg,122,26,250,162,Huong di phai re phai
images/new_441.jpg,968,315,1002,351,Giao nhau voi duong khong uu tien
images/old_306.jpg,447,483,463,503,Cam di nguoc chieu
images/old_306.jpg,672,500,681,518,Bien khac
images/old_170.jpg,999,488,1050,537,Nguoi di bo
images/old_724.jpg,971,401,1019,457,Nguoi di bo
images/old_724.jpg,503,489,519,504,Cam di nguoc chieu
images/new_1469.jpg,415,202,438,229,Cam di nguoc chieu
images/new_1469.jpg,414,232,438,255,Huong di phai re phai
images/new_1654.jpg,1105,102,1150,160,Cam do xe
images/new_1654.jpg,102,1,198,113,Huong di phai re phai
images/new_1654.jpg,1100,19,1149,77,Bien khac
images/new_1654.jpg,1089,194,1181,255,Bien khac
images/new_1149.jpg,899,199,938,239,Cam do xe
images/new_1002.jpg,850,194,891,226,Cam do xe
